sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,67.9152,0.0,1,0.24741819821637748,0.96890878579532,-0.9319805091628879,0.3625083868553722,0.9052297086947082,0.4249225511743214
3,67.9252,0.0,1,-0.7347083998975972,-0.6783830533849681,-0.9283088870749605,0.3718099113493995,0.9053005165469412,0.424771673655202
3,67.9352,0.0,1,0.9855276028384036,0.16951502601123575,-0.924544434871919,0.38107425516211924,0.9053712992519377,0.4246207843368695
3,67.9452,0.0,1,-0.9191479054237429,0.39391258923160377,-0.9206875289958361,0.39030049186689675,0.9054420568077315,0.42446988322351525
3,67.9552,0.0,1,0.5569340740521471,-0.8305567031573927,-0.9167385551340905,0.3994876988477368,0.9055127892123572,0.4243189703193307
3,67.9652,0.0,1,-0.01546714481596612,0.9998803765607374,-0.9126979081807836,0.4086349573915845,0.9055834964638498,0.4241680456285085
3,67.9752,0.0,1,-0.5309779923618742,-0.8473856097594256,-0.9085659921972318,0.41774135278023394,0.9056541785602454,0.4240171091552405
3,67.9852,0.0,1,0.9065241767361545,0.4221539020225175,-0.9043432203715959,0.42680597438172196,0.9057248354995806,0.42386616090371926
3,67.9952,0.0,1,-0.9902992618653715,0.13895096958603875,-0.9000300149775459,0.43582791574142943,0.9057954672798925,0.4237152008781384
3,68.0052,0.0,1,0.7553396550633077,-0.6553335070701356,-0.8956268073320145,0.4448062746727643,0.9058660738992195,0.4235642290826905
3,68.0152,0.0,1,-0.27726873682672787,0.9607924060787069,-0.8911340377521094,0.4537401533472898,0.9059366553555998,0.42341324552156995
3,68.0252,0.0,1,-0.2900430491147096,-0.9570135995168733,-0.886552155511032,0.4626286583846088,0.9060072116470732,0.42326225019897
3,68.0352,0.0,1,0.7640024662640797,0.6452133225084582,-0.8818816187931943,0.4714709009416119,0.9060777427716796,0.4231112431190856
3,68.0452,0.0,1,-0.9920623860580549,-0.1257466586784673,-0.8771228946483829,0.4802659968013995,0.9061482487274598,0.4229602242861113
3,68.0552,0.0,1,0.9008201401538521,-0.43419244016126557,-0.8722764589450331,0.4890130664617397,0.9062187295124556,0.4228091937042415
3,68.0652,0.0,1,-0.5196426787730261,0.8543836880451274,-0.8673427963226835,0.4977112352229432,0.9062891851247089,0.42265815137767215
3,68.0752,0.0,1,-0.028785386030054327,-0.9995856149180523,-0.862322400143492,0.5063596332753701,0.9063596155622625,0.4225070973105986
3,68.0852,0.0,1,0.5679486745280463,0.8230639726666666,-0.8572157724428785,0.5149573957864467,0.9064300208231604,0.4223560315072168
3,68.0952,0.0,1,-0.9243137395218836,-0.38163347721481605,-0.8520234238793648,0.5235036629870743,0.9065004009054466,0.4222049539717228
3,68.1052,0.0,1,0.9831820109966355,-0.1826284020972964,-0.8467458736834877,0.5319975802576428,0.9065707558071661,0.4220538647083139
3,68.1152,0.0,1,-0.7256063271384867,0.6881100624294019,-0.841383649605854,0.5404382982135273,0.9066410855263647,0.4219027637211862
3,68.1252,0.0,1,0.2344892098284956,-0.9721187224171787,-0.8359372878644103,0.5488249727899542,0.9067113900610887,0.42175165101453743
3,68.1352,0.0,1,0.3320998874292976,0.943244223289731,-0.8304073330908002,0.5571567653264429,0.9067816694093852,0.4216005265925653
3,68.1452,0.0,1,-0.7918003305454787,-0.6107800230427242,-0.8247943382758768,0.5654328426507065,0.9068519235693023,0.42144939045946705
3,68.1552,0.0,1,0.996654340718773,0.08173203243788792,-0.8190988647144601,0.5736523771618858,0.906922152538888,0.4212982426194417
3,68.1652,0.0,1,-0.8807282327096903,0.47362198017835455,-0.8133214819491442,0.5818145469134026,0.9069923563161919,0.421147083076687
3,68.1752,0.0,1,0.4813336291222699,-0.8765374706628263,-0.8074627677133988,0.5899185356950718,0.9070625348992637,0.42099591183540247
3,68.1852,0.0,1,0.07298154434260808,0.997333291425373,-0.8015233078737739,0.5979635331147573,0.907132688286154,0.4208447288997871
3,68.1952,0.0,1,-0.6038071011340961,-0.7971304690074514,-0.795503696371287,0.605948734679444,0.9072028164749142,0.4206935342740403
3,68.2052,0.0,1,0.9402931508939573,0.3403656715679679,-0.7894045351620805,0.6138733418756183,0.9072729194635962,0.42054232796236196
3,68.2152,0.0,1,-0.9741393226590084,0.22594818000915246,-0.7832264341572014,0.6217365622491532,0.9073429972502527,0.4203911099689526
3,68.2252,0.0,1,0.6944519911049835,-0.7195390413662931,-0.7769700111615843,0.6295376094845864,0.907413049832937,0.4202398802980123
3,68.2352,0.0,1,-0.19125046541999913,0.9815412673324712,-0.7706358918123238,0.637275703483684,0.9074830772097036,0.4200886389537418
3,68.2452,0.0,1,-0.37350635016793027,-0.9276276226936278,-0.7642247095160857,0.6449500704434836,0.9075530793786066,0.41993738594034286
3,68.2552,0.0,1,0.8180475541446227,0.5751505882445054,-0.7577371053857385,0.6525599429337064,0.9076230563377022,0.4197861212620162
3,68.2652,0.0,1,-0.999294474058831,-0.03755734436144867,-0.7511737281763076,0.6601045599734232,0.9076930080850462,0.4196348449229643
3,68.2752,0.0,1,0.8589115305477626,-0.5121239915216821,-0.7445352342200257,0.6675831671072388,0.9077629346186956,0.41948355692738865
3,68.2852,0.0,1,-0.44208194849738347,0.8969746656471167,-0.7378222873607657,0.6749950164806608,0.907832835936708,0.41933225727949214
3,68.2952,16.17,1,-0.11703477754216841,-0.9931278169730496,-0.7310355588876292,0.6823393669149185,0.9079027120371417,0.4191809459834774
3,68.3052,147.84,1,0.6384830479922429,0.7696358862647552,-0.7241757274677884,0.6896154839811092,0.9079725629180556,0.4190296230435475
3,68.3152,298.21,1,-0.9544311171986648,-0.29843130285361924,-0.7172434790786785,0.6968226400735794,0.9080423885775095,0.41887828846390596
3,68.3252,270.05,1,0.9631889058125302,-0.26882546702211957,-0.7102395069393717,0.7039601144827158,0.9081121890135638,0.41872694224875634
3,68.3352,282.92,1,-0.6619376587848678,0.7495588942053906,-0.7031645114412252,0.7110271934670453,0.9081819642242795,0.41857558440230286
3,68.3452,287.98,1,0.14763718119288938,-0.9890415879675728,-0.6960192000779029,0.7180231703245489,0.9082517142077187,0.4184242149287496
3,68.3552,285.45,1,0.4141813480166053,0.910194380863312,-0.6888042873745972,0.7249473454633607,0.9083214389619434,0.41827283383230196
3,68.3652,277.86,1,-0.8426927351977603,-0.5383947938501238,-0.6815204948165454,0.7317990264717569,0.9083911384850173,0.4181214411171641
3,68.3752,272.58,1,0.9999776157113031,-0.006690895032613988,-0.6741685507769437,0.7385775281873362,0.908460812775004,0.41797003678754197
3,68.3852,275.22,1,-0.8354127589166195,0.5496230728775151,-0.6667491904440801,0.7452821727655665,0.9085304618299681,0.41781862084764104
3,68.3952,277.86,1,0.40196450635689085,-0.9156552493320076,-0.659263155747784,0.7519122897475962,0.908600085647975,0.41766719330166735
3,68.4052,282.92,1,0.1608588129499439,0.9869774274502608,-0.6517111952853081,0.7584672161272332,0.9086696842270907,0.41751575415382747
3,68.4152,287.98,1,-0.6719086066515558,-0.74063406909726,-0.6440940642463836,0.7649462964173207,0.908739257565382,0.4173643034083273
3,68.4252,293.15,1,0.9666999510155552,0.25591249423684487,-0.6364125243377777,0.7713488827152195,0.9088088056609162,0.4172128410693745
3,68.4352,293.15,1,-0.9503522054619514,0.31117629339910347,-0.628667343707091,0.7776743347676264,0.9088783285117613,0.4170613671411762
3,68.4452,293.15,1,0.6281270053807217,-0.778110830866302,-0.6208592968659103,0.7839220200346253,0.9089478261159862,0.4169098816279399
3,68.4552,293.15,1,-0.1037347682416057,0.9946049958942799,-0.6129891646124239,0.7900913137528868,0.9090172984716606,0.41675838453387337
3,68.4652,293.15,1,-0.4540452241426822,-0.890978638595349,-0.6050577339533102,0.7961815989981715,0.9090867455768543,0.4166068758631855
3,68.4752,293.15,1,0.8656876092386011,0.5005846214285404,-0.5970657980250029,0.8021922667470476,0.9091561674296388,0.41645535562008407
3,68.4852,290.62,1,-0.9987024278293196,0.05092603114147695,-0.5890141560144463,0.8081227159377401,0.9092255640280851,0.4163038238087785
3,68.4952,290.62,1,0.8102779371848677,-0.5860457870435001,-0.5809036130791433,0.813972353530264,0.9092949353702658,0.4161522804334781
3,68.5052,287.98,1,-0.3610598676311807,0.9325426381598615,-0.5727349802666054,0.8197405945657511,0.9093642814542541,0.4160007254983917
3,68.5152,285.45,1,-0.20436782674199516,-0.9788941676160676,-0.5645090744333302,0.8254268622248884,0.9094336022781233,0.41584915900773
3,68.5252,282.92,1,0.7040183173880554,0.7101818138914086,-0.5562267181630226,0.8310305878856646,0.9095028978399482,0.4156975809657024
3,68.5352,282.92,1,-0.9770756253952586,-0.21289251339223786,-0.5478887396844193,0.8365512111801755,0.9095721681378037,0.4155459913765201
3,68.5452,277.86,1,0.935654360659406,-0.3529177204095002,-0.539495972788432,0.8419881800506842,0.9096414131697658,0.4153943902443935
3,68.5552,277.86,1,-0.593086244775818,0.8051389359965884,-0.5310492567447322,0.8473409508048501,0.9097106329339109,0.41524277757353395
3,68.5652,275.22,1,0.059629203882581486,-0.9982205958826583,-0.5225494362178976,0.8526089881700505,0.9097798274283162,0.4150911533681526
3,68.5752,272.58,1,0.49301991019270286,0.8700180274876947,-0.5139973611829097,0.8577917653469316,0.9098489966510596,0.41493951763246184
3,68.5852,270.05,1,-0.8869871437181605,-0.4617941174145675,-0.5053938868401211,0.8628887640621095,0.9099181406002199,0.4147878703706732
3,68.5952,267.41,1,0.9954714077074177,-0.0950614350670768,-0.49673987352980864,0.8678994746199525,0.9099872592738765,0.41463621158699915
3,68.6052,262.24,1,-0.7835562887180643,0.6213208047461259,-0.488036186646104,0.8728233959535738,0.910056352670109,0.41448454128565293
3,68.6152,254.43,1,0.3194481388754717,-0.9476037603180969,-0.47928369655041786,0.8776600356749571,0.9101254207869987,0.41433285947084686
3,68.6252,249.26,1,0.24747661203842553,0.9688938675076764,-0.47048327848447835,0.8824089101241537,0.9101944636226267,0.41418116614679495
3,68.6352,238.92,1,-0.7347492973992945,-0.6783387575328739,-0.461635812482771,0.8870695444176696,0.9102634811750752,0.4140294613177107
3,68.6452,231.11,1,0.9855378208890241,0.16945560951858124,-0.4527421832844981,0.8916414724959724,0.910332473442427,0.41387774498780805
3,68.6552,220.88,1,-0.9191241552727621,0.39396800275419747,-0.44380328024519333,0.8961242371700513,0.9104014404227656,0.4137260171613016
3,68.6652,211.2,1,0.5568839998626145,-0.8305902784749022,-0.4348199972476861,0.9005173901671873,0.9104703821141755,0.4135742778424054
3,68.6752,199.1,1,-0.015406863293107543,0.9998813072377478,-0.4257932326128029,0.9048204921757351,0.9105392985147416,0.4134225270353351
3,68.6852,186.89,1,-0.5310290791793753,-0.8473535962429762,-0.41672388900949775,0.909033112889074,0.9106081896225493,0.4132707647443057
3,68.6952,174.79,1,0.9065496261953054,0.4220992480983021,-0.40761287336454755,0.9131548310486548,0.9106770554356852,0.41311899097353283
3,68.7052,162.58,1,-0.9902908828893645,0.13901067320966037,-0.3984610967719371,0.9171852344860906,0.9107458959522364,0.41296720572723233
3,68.7152,147.84,1,0.7553001444809876,-0.6553790443300725,-0.3892694744017123,0.9211239201643906,0.9108147111702903,0.41281540900962094
3,68.7252,130.57,1,-0.2772108113912681,0.9608091205061465,-0.3800389254084244,0.9249704942182805,0.9108835010879358,0.4126636008249145
3,68.7352,110.99,1,-0.29010074571372296,-0.9569961114530935,-0.37077037283929365,0.9287245719935546,0.9109522657032618,0.4125117811773305
3,68.7452,93.28,1,0.7640413639523633,0.6451672606152704,-0.36146474354186653,0.9323857780855587,0.9110210050143582,0.4123599500710861
3,68.7552,73.37,1,-0.9920699653585389,-0.12568684829172702,-0.35212296807129156,0.935953746376745,0.9110897190193159,0.41220810751039827
3,68.7652,55.77,1,0.9007939616160614,-0.4342467486533914,-0.3427459805973576,0.9394281200732474,0.9111584077162256,0.4120562534994857
3,68.7752,44.11,1,-0.5195911681535089,0.8544150150698852,-0.33333471881097126,0.9428085517406016,0.9112270711031798,0.4119043880425657
3,68.7852,34.76,1,-0.02884564970169172,-0.9995838776677459,-0.3238901238304818,0.9460947033384529,0.9112957091782709,0.41175251114385736
3,68.7952,27.83,1,0.5679982949583132,0.8230297302798052,-0.3144131401075303,0.9492862462543753,0.9113643219395923,0.4116006228075793
3,68.8052,20.9,1,-0.9243367460252878,-0.38157775085476686,-0.30490471533256464,0.9523828613367461,0.9114329093852382,0.4114487230379506
3,68.8152,18.59,1,0.9831709987770098,-0.18268767655158652,-0.29536580034015214,0.9553842389266328,0.9115014715133034,0.4112968118391906
3,68.8252,13.86,1,-0.7255648405540706,0.6881538070458858,-0.2857973490138565,0.9582900788887736,0.9115700083218832,0.4111448892155195
3,68.8352,11.55,1,0.23443060163596452,-0.9721328576982673,-0.2762003181908096,0.961100090641602,0.911638519809074,0.4109929551711569
3,68.8452,9.24,1,0.33215675381379334,0.9432241996979738,-0.2665756675661097,0.9638139931862802,0.9117070059729727,0.41084100971032317
3,68.8552,9.24,1,-0.7918371522441515,-0.6107322853148279,-0.25692435959681253,0.9664315151348117,0.9117754668116768,0.4106890528372396
3,68.8652,9.24,1,0.9966592664260201,0.08167194528813056,-0.24724735940564493,0.9689523947371903,0.9118439023232847,0.41053708455612636
3,68.8752,6.93,1,-0.8806996770455479,0.47367507729652364,-0.23754563468457549,0.9713763799075528,0.9119123125058953,0.4103851048712055
3,68.8852,6.93,1,0.4812807829370385,-0.8765664880518256,-0.22782015559800545,0.9737032282493987,0.9119806973576084,0.4102331137866984
3,68.8952,4.62,1,0.07304167214425454,0.9973288896499345,-0.21807189468571128,0.9759327070798396,0.9120490568765245,0.41008111130682706
3,68.9052,4.62,1,-0.6038551580017997,-0.7970940648095566,-0.20830182676568837,0.978064593452844,0.9121173910607445,0.40992909743581374
3,68.9152,0.0,1,0.9403136693862911,0.34030898190510456,-0.1985109288365593,0.9800986741815574,0.9121856999083704,0.40977707217788106
3,68.9252,0.0,1,-0.9741256987650905,0.22600690919842287,-0.18870017997997177,0.9820347458595985,0.9122539834175047,0.409625035537252
3,68.9352,0.0,1,0.6944086097646932,-0.7195809076710318,-0.17887056126264983,0.9838726148814106,0.9123222415862507,0.40947298751814976
3,68.9452,0.0,1,-0.191191289233139,0.9815527957890855,-0.16902305563824596,0.9856120974616284,0.9123904744127123,0.40932092812479787
3,68.9552,0.0,1,-0.37356227497229527,-0.9276051027875619,-0.15915864784913034,0.9872530196534405,0.912458681894994,0.40916885736142
3,68.9652,0.0,1,0.8180822277430506,0.5751012681701958,-0.14927832432787558,0.9887952173659931,0.9125268640312012,0.409016775232241
3,68.9752,0.0,1,-0.9992967365264674,-0.03749709812174824,-0.13938307309857217,0.9902385363808046,0.9125950208194402,0.40886468174148455
3,68.9852,0.0,1,0.8588806536862399,-0.5121757732688039,-0.12947388367811108,0.9915828323671739,0.9126631522578175,0.40871257689337603
3,68.9952,0.0,1,-0.44202787025143264,0.8970013165659138,-0.11955174697719081,0.992827970896621,0.9127312583444406,0.4085604606921404
3,69.0052,0.0,1,-0.11709465172113835,-0.9931207592927989,-0.10961765520118485,0.9939738274563341,0.9127993390774177,0.4084083331420031
3,69.0152,0.0,1,0.6385294471840931,0.7695973915488387,-0.09967260175102063,0.9950202874616088,0.9128673944548575,0.4082561942471901
3,69.0252,0.0,1,-0.9544491074970594,-0.2983737609074678,-0.08971758112372741,0.9959672462673195,0.9129354244748701,0.40810404401192696
3,69.0352,0.0,1,0.9631726969223329,-0.26888353594699693,-0.07975358881308621,0.9968146091783733,0.9130034291355652,0.4079518824404405
3,69.0452,0.0,1,-0.6618924676455653,0.7495988002085278,-0.06978162121003896,0.9975622914591843,0.913071408435054,0.4077997095369574
3,69.0552,0.0,1,0.1475775529007687,-0.9890504870226903,-0.0598026755030077,0.9982102183421496,0.9131393623714482,0.4076475253057046
3,69.0652,0.0,1,0.4142362217191919,0.9101694087453217,-0.04981774957826152,0.9987583250351196,0.9132072909428602,0.40749532975090924
3,69.0752,0.0,1,-0.8427251927920916,-0.538343988016521,-0.03982784192008637,0.9992065567278813,0.913275194147403,0.40734312287679963
3,69.0852,0.0,1,0.9999772105086698,-0.006751182363074383,-0.02983395151089477,0.9995548685976401,0.9133430719831905,0.4071909046876029
3,69.0952,0.0,1,-0.83537962132614,0.549673437845595,-0.01983707773141362,0.9998032258134987,0.9134109244483372,0.4070386751875479
3,69.1052,0.0,1,0.4019093019556174,-0.9156794815881528,-0.00983822026070438,0.9999516035399423,0.9134787515409581,0.40688643438086325
3,69.1152,0.0,1,0.16091831625023964,0.9869677276867709,0.00016162102384665051,0.9999999869393222,0.9135465532591696,0.40673418227177727
3,69.1252,0.0,1,-0.6719532573113879,-0.74059355924057,0.01016144614642998,0.9999483711733387,0.9136143296010878,0.4065819188645198
3,69.1352,0.0,1,0.9667153778920132,0.25585421268195313,0.0201602551328523,0.9997967614035256,0.9136820805648302,0.40642964416332017
3,69.1452,0.0,1,-0.9503334433185333,0.31123358833895165,0.0301570481105757,0.9995451727907331,0.913749806148515,0.40627735817240823
3,69.1552,0.0,1,0.6280800929435306,-0.7781486984169838,0.04015082540860463,0.9991936304936134,0.9138175063502607,0.40612506089601413
3,69.1652,0.0,1,-0.10367480461868389,0.9946112481202279,0.05014058765756581,0.9987421696661025,0.913885181168187,0.4059727523383684
3,69.1752,0.0,1,-0.45409893926732753,-0.8909512631767733,0.06012533588954491,0.9981908354539073,0.9139528306004138,0.40582043250370153
3,69.1852,0.0,1,0.8657177872647471,0.500532429332436,0.07010407163802515,0.9975396829899904,0.9140204546450619,0.4056681013962454
3,69.1952,0.0,1,-0.9986993557505012,0.0509862415121364,0.08007579703777563,0.9967887773890539,0.914088053300253,0.4055157590202306
3,69.2052,0.0,1,0.810242603761206,-0.5860946365991258,0.09003951492455195,0.995938193741033,0.9141556265641095,0.4053634053798891
3,69.2152,0.0,1,-0.36100364518541406,0.9325644042975497,0.09999422893485432,0.994988017103585,0.9142231744347541,0.4052110404794534
3,69.2252,0.0,1,-0.20442684263393793,-0.9788818447650969,0.10993894360560562,0.9939383424935792,0.9142906969103107,0.405058664323155
3,69.2352,0.0,1,0.7040611320620072,0.7101393682366617,0.1198726644736118,0.992789274877603,0.9143581939889035,0.40490627691522735
3,69.2452,0.0,1,-0.9770884586338533,-0.21283360637953969,0.1297943981750501,0.9915409291614625,0.9144256656686576,0.40475387825990317
3,69.2552,0.0,1,0.9356330820060493,-0.3529741291594347,0.1397031525448466,0.9901934301786856,0.9144931119476988,0.40460146836141564
3,69.2652,0.0,1,-0.5930377029128061,0.8051746909360119,0.14959793671579347,0.988746912678051,0.9145605328241535,0.4044490472239987
3,69.2752,0.0,1,0.05956902236002092,-0.9982241890352443,0.15947776121774734,0.9872015213100996,0.9146279282961493,0.40429661485188567
3,69.2852,0.0,1,0.4930723615583818,0.8699883023737965,0.16934163807647712,0.9855574106126824,0.9146952983618136,0.4041441712493113
3,69.2951,0.0,1,-0.8364864570072601,-0.5479875977095113,0.17909019854223507,0.9838326589344871,0.9147619696984776,0.40399324102435374
3,69.3051,0.0,1,0.9999887921922824,0.0047344999546005805,0.1889194067249746,0.9819925955742659,0.9148292891999759,0.4038407750857595
3,69.3151,0.0,1,-0.8416377928410421,0.540042429501293,0.1987297231244879,0.9800543337728089,0.9148965832895496,0.40368829792936556
3,69.3251,0.0,1,0.41239982734297614,-0.9110029541156732,0.20852016671729628,0.9780180673546839,0.9149638519653294,0.40353580955940804
3,69.3351,0.0,1,0.14957188538758195,0.98875085390689,0.2182897584671853,0.9758839999448387,0.9150310952254466,0.4033833099801227
3,69.3451,0.0,1,-0.6634028485251342,-0.7482624276072786,0.22803752142314898,0.9736523449482299,0.9150983130680336,0.403230799195745
3,69.3551,0.0,1,0.9637129996054624,0.2669405446751056,0.23776248081698714,0.9713233255285039,0.9151655054912229,0.4030782772105122
3,69.3651,0.0,1,-0.9538454318253743,0.3002980056308486,0.24746366416089216,0.9688971745856549,0.9152326724931483,0.4029257440286602
3,69.3751,0.0,1,0.6369760903519316,-0.7708835582109452,0.25714010134460014,0.9663741347327591,0.915299814071944,0.4027731996544267
3,69.3851,0.0,1,-0.11509157242692239,0.993354886209505,0.2667908247324426,0.9637544582717027,0.9153669302257449,0.4026206440920488
3,69.3951,57.97,1,-0.44383596705604744,-0.8961080483666147,0.27641486926015046,0.9610384071679414,0.9154340209526867,0.4024680773457641
3,69.4051,391.93,1,0.8599118194861546,0.5104426145102023,0.2860112725312772,0.958226253024326,0.9155010862509059,0.40231549941981043
3,69.4151,339.35,1,-0.9992190834388517,0.03951231822635884,0.29557907491347923,0.9553182770539312,0.9155681261185391,0.40216291031842666
3,69.4251,344.63,1,0.8169207489596978,-0.5767499370776961,0.30511731963451855,0.952314770051923,0.9156351405537245,0.40201031004585075
3,69.4351,355.08,1,-0.37169080048951203,0.928356584956161,0.31462505287785797,0.9492160323665025,0.9157021295546007,0.4018576986063216
3,69.4451,341.99,1,-0.19317041232464902,-0.981165221459834,0.32410132387808277,0.9460223738688606,0.9157690931193065,0.401705076004079
3,69.4551,316.14,1,0.6958583869966164,0.7181790203329997,0.33354518501601677,0.9427341139221764,0.9158360312459822,0.40155244224336173
3,69.4651,300.85,1,-0.9745795092569225,-0.2240419160258545,0.3429556919134025,0.9393515813497092,0.915902943932768,0.4013997973284102
3,69.4751,295.68,1,0.9396254510859327,-0.34220463420526265,0.35233190352737903,0.9358751144019023,0.9159698311778055,0.4012471412634643
3,69.4851,298.21,1,-0.6022464187383705,0.798310247408116,0.3616728822446251,0.9323050607225435,0.9160366929792366,0.4010944740527645
3,69.4951,305.91,1,0.0710301958368063,-0.9974741657202882,0.37097769397502656,0.928641777314036,0.916103529335204,0.4009417957005518
3,69.5051,308.44,1,0.4830475886999512,0.8755940994839805,0.3802454082451907,0.9248856305016574,0.9161703402438514,0.4007891062110665
3,69.5151,313.61,1,-0.8816531535566138,-0.4718979940873641,0.3894750982914004,0.921036995896964,0.9162371257033226,0.4006364055885508
3,69.5251,313.61,1,0.9964925306409151,-0.08368175653548898,0.39866584115232945,0.9170962583602147,0.9163038857117626,0.4004836938372461
3,69.5351,313.61,1,-0.7906038692376153,0.612327952935771,0.40781671776137673,0.913063811961868,0.916370620267317,0.4003309709613943
3,69.5451,313.61,1,0.3302538642702336,-0.9438921469821528,0.41692681303849394,0.9089400599432091,0.916437329368132,0.40017823696523763
3,69.5551,311.08,1,0.23639063947021155,0.9716581011708102,0.4259952159817323,0.9047254146760094,0.9165040130123545,0.4000254918530192
3,69.5651,308.44,1,-0.7269511749332233,-0.6866891503899025,0.43502101975838015,0.9004202976212714,0.9165706711981324,0.39987273562898124
3,69.5751,305.91,1,0.9835374283459357,0.18070452966836079,0.4440033217955684,0.8960251392871189,0.9166373039236138,0.39971996829736745
3,69.5851,300.85,1,-0.9235653328846486,0.3834410983367176,0.45294122387056596,0.8915403791857293,0.9167039111869478,0.39956718986242146
3,69.5951,293.15,1,0.5663373237757503,-0.8241735470752024,0.4618338322006389,0.8869664657893623,0.9167704929862847,0.3994144003283865
3,69.6051,285.45,1,-0.02682971560264752,0.9996400183869597,0.4706802575323394,0.8823038564855594,0.9168370493197743,0.39926159969950753
3,69.6151,280.39,1,-0.521313222796944,-0.8533654104409575,0.4794796152305315,0.8775530175313521,0.9169035801855683,0.39910878798002813
3,69.6251,272.58,1,0.9016678815689505,0.43242922119921656,0.4882310253667655,0.8727144240066832,0.9169700855818185,0.3989559651741938
3,69.6351,264.88,1,-0.9918144734068659,0.12768731472100628,0.4969336128073083,0.8677885597668802,0.9170365655066773,0.39880313128624933
3,69.6451,257.07,1,0.7627386919512422,-0.6467068020366787,0.5055865073006927,0.8627759173942483,0.9171030199582985,0.39865028632044014
3,69.6551,249.26,1,-0.2881701676775963,0.9575792157626783,0.5141888435646675,0.8576769981488543,0.9171694489348358,0.3984974302810117
3,69.6651,241.45,1,-0.27914792548235196,-0.9602481115310247,0.5227397613727631,0.8524923119183813,0.9172358524344437,0.39834456317221056
3,69.6751,231.11,1,0.756620321047039,0.6538544867007303,0.5312384056403485,0.8472223771671169,0.9173022304552783,0.39819168499828256
3,69.6851,218.46,1,-0.9905692139261855,-0.13701325637199893,0.5396839265100671,0.841867720884152,0.9173685829954954,0.39803879576347423
3,69.6951,208.78,1,0.9056965289293377,-0.4239266416319564,0.5480754794368579,0.8364288785306605,0.9174349100532518,0.3978858954720331
3,69.7051,196.68,1,-0.529319128879412,0.8484228072148582,0.5564122252724448,0.8309063939863299,0.9175012116267054,0.3977329841282057
3,69.7151,184.47,1,-0.01742330724664076,-0.9998482026610785,0.5646933303491798,0.8253008194950203,0.9175674877140142,0.39758006173623994
3,69.7251,172.37,1,0.558557930973357,0.8294655132956177,0.5729179665634443,0.8196127156095177,0.9176337383133373,0.3974271283003837
3,69.7351,157.63,1,-0.9199168072128036,-0.3921135904395582,0.5810853114584943,0.8138426511354543,0.9176999634228343,0.397274183824885
3,69.7451,145.31,1,0.9851940731194179,-0.17144281346959728,0.589194548306623,0.8079912030744856,0.9177661630406658,0.3971212283139923
3,69.7551,133.1,1,-0.7333797875217463,0.6798191577578248,0.5972448661909263,0.8020589565665248,0.9178323371649928,0.39696826177195443
3,69.7651,118.36,1,0.24552212630234782,-0.9693909869067145,0.6052354600863129,0.7960465048312876,0.9178984857939771,0.3968152842030204
3,69.7751,104.28,1,0.32135853563074046,0.946957597560348,0.6131655309400408,0.7899544491089457,0.9179646089257815,0.3966622956114397
3,69.7851,86.68,1,-0.7848077220723828,-0.6197393317964881,0.6210342857516554,0.7837833985999775,0.9180307065585689,0.39650929600146184
3,69.7951,68.97,1,0.995661095136043,0.09305365996292474,0.6288409376522217,0.7775339704042997,0.9180967786905034,0.3963562853773367
3,69.8051,55.77,1,-0.8860540330098328,0.4635819782810913,0.6365847059830442,0.7712067894595335,0.9181628253197496,0.39620326374331516
3,69.8151,44.11,1,0.491264329496472,-0.8710105387217665,0.6442648163737648,0.7648024884784823,0.9182288464444731,0.39605023110364707
3,69.8251,37.18,1,0.06164220874044094,0.9980983108399692,0.6518805008197335,0.7583217078859166,0.9182948420628397,0.39589718746258384
3,69.8351,27.83,1,-0.5947087741717564,-0.8039412129771224,0.6594309977588414,0.7517650957545041,0.9183608121730163,0.3957441328243766
3,69.8451,23.21,1,0.936364192278148,0.35103005486609185,0.6669155521477081,0.7451333077399758,0.9184267567731704,0.3955910671932768
3,69.8551,18.59,1,-0.9766442949941974,0.21486256317769084,0.6743334155371107,0.7384270070156254,0.9184926758614702,0.39543799057353646
3,69.8651,16.17,1,0.7025846516561103,-0.7116001737332995,0.6816838461469127,0.7316468642059175,0.9185585694360847,0.3952849029694071
3,69.8751,13.86,1,-0.20239326093303026,0.9793043285561921,0.6889661089401679,0.7247935573194927,0.9186244374951834,0.3951318043851418
3,69.8851,11.55,1,-0.3629398057805013,-0.9318125870474234,0.6961794756966553,0.7178677716813383,0.9186902800369366,0.39497869482499304
3,69.8951,9.24,1,0.8114581765536971,0.5844104958880778,0.7033232250857309,0.7108701998642272,0.9187560970595154,0.39482557429321385
3,69.9051,9.24,1,-0.9988031001709401,-0.048911829744132614,0.7103966427383986,0.7038015416195194,0.9188218885610918,0.3946724427940575
3,69.9151,6.93,1,0.8646763124670764,-0.5023294483288222,0.7173990213187778,0.696662503807159,0.9188876545398378,0.3945193003317782
3,69.9251,6.93,1,-0.4522474511326693,0.8918925063840395,0.7243296605948655,0.689453800324958,0.9189533949939269,0.394366146910629
3,69.9351,6.93,1,-0.10574039177413247,-0.9943937698655664,0.7311878675084996,0.6821761520372673,0.9190191099215328,0.3942129825348648
3,69.9451,4.62,1,0.6296949555434936,0.7768424955955213,0.7379729562446945,0.6748302867028615,0.9190847993208301,0.3940598072087403
